id,text,V_pred,A_pred,D_pred
9767,"Questo era più evidente qui che in qualsiasi altra città, ha detto George Starke, che dopo la sua carriera come placcatore di attacco con i Washington Redskins dal 1973 al 1984 è rimasto qui e ha deciso di fare di questo posto più che la sua casa.",3.5069475,3.722662,3.6796725
9768,Considerate la possibilità di unirvi ai vostri concittadini per sostenere il lavoro della Commission on Youth della contea di Marion.,3.9689822,3.5999477,3.9510775
9769,Il comportamento,3.5147166,3.552143,3.6639202
9770,Così si finisce per combattere l'intera popolazione.,2.5154235,4.5700283,3.1007142
9771,"Non sono sicuro di essere pronto per una serata fuori"".",3.3367062,3.6974905,3.4377158
9772,"Mentre vi avvicinate al confine, potete intravedere i grattacieli di Shenzhen.",3.9485111,3.5519326,3.8187785
9773,"Non c'è niente di male: il cibo in quei vasi è probabilmente delizioso, anche se mi chiedo se il miele $ 10 Tupelo venga dalla Florida o se è prodotto localmente.",3.8333166,3.4882784,3.7874413
9774,"Non era un volto attraente in quel momento; i suoi occhi d'ebano oscurati da ore di guardia, le labbra piene contratte dalla frustrazione.",2.629948,3.788946,2.9544613
9775,"""È un onore conoscervi, Signora Iside"", dissi.",3.9047134,3.507884,3.7821994
9776,"La causa è incerta, ma si sospetta che il colpevole sia l'inquinamento che avvelena i nostri oceani con sostanze chimiche tossiche e liquami.",1.7889104,4.9719167,2.5576222
9777,Ci ho camuffati nell'opera ed ho eliminato un breve scambio melodrammatico. ,3.5590384,3.4033082,3.6917603
9778,Aiuta a tenere viva la promessa...,4.1024494,3.7591193,3.8795114
9779,"Fece un passo lentamente sotto i rami, una raffica di vento agitò le ceneri dietro di lui in un grande vortice vorticoso, un marchio in fiamme si alzò e si disperse sui venti come se fosse l'ultimo respiro del salice.",2.839415,4.0108604,3.102862
9780,"Gli Stati Uniti hanno tagliato praticamente tutti i legami militari con l'Indonesia nel 1999, dopo che le sue forze sono state coinvolte nelle violenze che hanno travolto Timor Est dopo che il territorio aveva votato per l'indipendenza.",2.690751,4.284852,3.0218606
9781,È la dimostrazione che se si ha la volontà e la dedizione qui si può imparare molto e diventare qualcuno. Mi ha insegnato a ragionare con maturità. Questa scuola è come una grande famiglia.,4.3206253,3.4930637,4.0407557
9782,"Tanto per dire… al momento sembra che io faccia più vita di te, e sappiamo quanto poco io esca!",3.3634665,3.8316367,3.490627
9783,"J.Chris Graffeo, Presidente",3.5275588,3.420395,3.5954442
9784,La bufera provoca strade ghiacciate e scivolose.,2.2844334,4.23291,2.6953557
9785,"Da Victoria Peak, il punto più alto di Hong Kong, o da grattacieli e hotel, sono particolarmente emozionanti di notte quando le luci sono accese.",4.018414,3.6485872,3.7865977
9786,Non male per un ragazzo che è stato cacciato dal liceo nel 1997 per aver minacciato un insegnante.,2.8004012,4.070161,3.2576509
9787,Programma nutrizionale per anziani,3.7429833,3.5029898,3.6709151
9788,Adesso sono pronto per la cancellazione mentale. ,3.704237,3.7833424,3.6922848
9789,"Se conservato in salamoia, la zucca amara è un condimento saporito.",3.9093442,3.394311,3.7315493
9790,Estremamente.,3.4172547,3.5779965,3.4960568
9791,La polizia ungherese affronta i manifestanti violenti,2.3817601,4.6001754,2.949596
9792,La cucina ed i bagni hanno tutte le comodità che desidero.,4.428015,3.4594278,3.9599023
9793,"Siamo determinati a conservare la foresta settentrionale del Maine, del New Hampshire, del Vermont e di New York, così come le catene del White e del Berkshire e la campagna che circonda l'Appalachian Trail.",4.228925,3.6384802,4.102016
9794,Né la Equus né  laTony Lama hanno fornito una ragione per la modifica all'offerta e non è stato possibile contattare la Tony Lama per un commento.,3.2867136,3.432654,3.4398463
9795,A pochi isolati da Chatham Road South si trovano altri due importanti musei.,4.0334654,3.5157058,3.814216
9796,I militanti attaccano la base statunitense in Iraq.,2.1216626,4.638275,2.7526882
9797,Non avevo mai scritto un discorso per un'assegnazione di premio.,3.3349895,3.6097007,3.5005429
9798,Reportage sul ritrovamento di tre dispersi vivi  di una nave russa.,3.024144,3.9898584,3.3365166
9799,Serena manca al torneo di Bangalore,3.425381,3.574842,3.421454
9800,L'iscrizione non si limita alla rivista AUDUBON!,3.76706,3.5387502,3.7717428
9801,Della pietra non c'era traccia.,2.5451329,3.8704877,3.0089693
9802,Le chiamate effettuate da telefoni a pagamento sono soggette a un sovrapprezzo.,3.553853,3.2939677,3.6056554
9803,"Non sappiamo chi stia vincendo la guerra alla droga in America Latina, ma sappiamo chi la sta perdendo: la stampa.",2.7888772,4.321185,3.0636482
9804,"Se si amplia un po' l'angolo di osservazione, penso che sarebbe difficile trovare un momento negli ultimi 40 anni o giù di lì in cui uno di questi quattro archetipi non abbia avuto una grossa bolla di popolarità attraverso libri, fumetti, tv, film, videogiochi, musica.",3.3000426,3.5777469,3.4111633
9805,Saranno felici di sapere che si sta diffondendo nel gruppo degli under 60.,4.1565104,3.5815692,3.9008942
9806,L'equipaggio fu orripilato dalla nuvola a fungo viola che salì fino a 10 miglia e sembrava volesse ingolfare l'Enola Gay. ,2.829385,3.9607313,3.1358128
9807,Riteniamo che non ci sia momento più opportuno per avere uno scambio coordinato e collaborativo per sostenere finanziariamente i servizi che MCCOY offre alla comunità nel suo complesso.,4.0976734,3.6083345,3.9971118
9808,mi chiese.,3.2437596,3.7618935,3.3934095
9809,Nefti stentava a crederle. ,3.0729163,3.859626,3.1538339
9810,"E poi, approfitta di questa opportunità per riottenere la piena adesione a un prezzo inferiore del 51% rispetto alla tariffa standard.",3.8990352,3.488536,3.8223646
9811,Migliaia di persone si riuniscono in Libano.,2.8170788,4.1283984,3.184575
9812,"Nella penisola di fronte alla costa orientale dell'isola di Ap Lei Chau si trova l'Ocean Park (aperto tutti i giorni dalle 10 alle 18; ingresso 150 HK$ adulti, 75 HK$ bambini), che è diventato una delle maggiori attrazioni di Hong Kong.",4.0713186,3.3332922,3.8202393
9813,Dì al proprietario del negozio cosa ti piace e vedi se lo ordinerà.,3.7381315,3.608695,3.7866588
9814,Dichiarato nullo il processo nel caso di stupro da parte di un insegnante su uno studente,2.5765572,4.283771,3.0813112
9815,"Sono morto in quegli ultimi momenti, soffocando con lo stesso fiato che avevo esalato, e quella, quella era la mia ricompensa.",2.773689,4.2380304,3.1881495
9816,Solo allora gli elettori del New Jersey saranno in grado di decidere riguardo all'idoneità di Torricelli per l'incarico.,3.7467039,3.6749544,3.690019
9817,"Le patate erano leggere e poco grasse; i sapori erano perfettamente bilanciati; il pollo era succoso e ricco; e siamo onesti, sono sempre più felice di mangiare animali morti quando so che hanno vissuto una buona vita.",3.7904668,3.657456,3.7684684
9818,"Ancora più importante, il linguaggio stesso del disegno di legge 5034 della Camera dei Rappresentanti dà agli stati il diritto esplicito di discriminare gli spedizionieri di vino fuori dallo stato.",3.4743497,3.793151,3.567615
9819,L'inchiesta sul sito pedopornografico colpisce 77 nazioni,2.4507217,4.3459725,2.9234383
9820,L'esempio 1 mostra un diagramma della forma del movimento; la simmetria è evidente all'interno delle sette sezioni successive all'introduzione.,3.64683,3.1272902,3.6495402
9821,Le prime parole che mi dissero non avevano alcun significato.,3.0995984,3.728702,3.3332763
9822,Le possibilità di ciò erano allettanti.,3.5049417,3.8251617,3.490225
9823,2.  Mescolare i semi.,3.9239821,3.0397296,3.9383297
9824,Ho un sacco di biciclette da darti.,4.0498734,3.6598434,3.8949919
9825,"Cordiali saluti,",3.7900572,3.5073159,3.6024153
9826,"Salendo la scalinata si arriva a Caine Lane, dove si trova il Museo di Scienze Mediche (aperto dal martedì al sabato dalle 10 alle 17; ingresso a libera offerta).",3.9158523,3.4146276,3.8020744
9827,Se non fosse che ovviamente non lo fanno.,3.030969,3.6618412,3.2188625
9828,"Russia prevede nuovi ICBM, sottomarini nucleari",3.740274,3.7525032,3.5469863
9829,Caro amico:,3.5945966,3.4826663,3.7076993
9830,"Le tue storie colpiscono una corda con le più profonde, più antiche storie dell'umanità, i racconti fondamentali per l'umanità.",3.775115,3.7592168,3.7669854
9831,Voglio creare personaggi più tradizionali.,3.962331,3.5450335,3.970504
9832,"Più di 600.000 biglietti e guide sul pescato sono stati distribuiti dal 2000, ha affermato Jennifer Dianto, manager del programma Seafood Watch dell'acquario. ",3.9929273,3.5533385,3.7821593
9833,"Esiste una grande sovrapposizione tra il buddismo tibetano, la psicologia e le scienze cognitive.",3.554169,3.5670593,3.5712006
9834,"Fino ad allora, preservate la vostra vita e non date via nulla che possa causarvi dei rimpianti.",3.3094015,4.0770726,3.6293344
9835,"Ciò significa che ora abbiamo l'opportunità di essere una parte stabile, positiva e importante della vita di ogni bambino per un intero decennio.",4.604963,3.6599998,4.305062
9836,Non c'è nulla di inaccurato nella scena della banca.,3.0585148,3.6647499,3.1725354
9837,"Detroit e il mito della casa a 100 dollari | Sfatato, un blog di eco-viaggio",3.87808,3.7830157,3.7317047
9838,"La cosa è plausibile, ma del tutto irrilevante per il film, e questo rende già abbastanza chiaro che è già in corso un controllo di fondo.",3.3072968,3.7904897,3.4594374
9839,medio oriente,3.2072692,3.8071702,3.292647
9840,Il Comitato Etico non era convinto.,2.9506829,3.7173553,3.185789
9841,Il gioco d'azzardo fornisce quasi il 40% delle entrate fiscali del governo ed è una delle principali fonti di occupazione.,3.5077238,3.7316885,3.6305447
9842,"Earp e io avevamo felicemente vissuto nella natura selvaggia dell'Oklaoma, ma il pericolo che ho percepito a Detroit non l'ho mai percepito prima.",3.1437092,3.9500513,3.3272526
9843,"Se il barista fosse stato un indizio, avrei sospettato che robot di classe analoga ricoprissero altre posizioni sulla nave. ",3.1321766,3.7943525,3.3345885
9844,Questo ha funzionato abbastanza bene.,4.0888934,3.480971,3.8330045
9845,"""Ho trovato il tuo vampiro"", disse, ""ma potrebbe sapere che qualcuno lo sta cercando. ",3.1545231,3.9939475,3.4156995
9846,“Nathan!,3.412535,3.724143,3.4920669
9847,Tale è il flusso e riflusso della vita.,3.914629,3.5287642,3.698193
9848,Potrebbe venire a cena?,4.0166087,3.6547801,3.742236
9849,Il gobbo che ci aveva fatto entrare gli tese una zampa incolta da stringere.,3.492482,3.7363625,3.4969082
9850,"Nel trading nazionale fuori mercato di ieri, POP è precipitato da $ 4, a $ 14,75.",3.063238,3.805079,3.275963
9851,Il bianco nitido d'altra parte esprime una sorta di lusso e di svago.,3.6784358,3.2714655,3.7648776
9852,"Se non puoi fare nulla, perché sei infelice?",2.6809235,4.0407724,3.2068074
9853,Persino la Lockheed non credeva che il pubblico fosse così credulone.,2.959578,3.8951728,3.129934
9854,"Google Earth, mappa mondiale delle Nazioni Unite del cambiamento climatico",3.5488737,3.6391153,3.4680202
9855,È una grande promessa.,5.2838845,3.9872413,4.384254
9856,"Se non lo sono, avevo lo specchio perfetto per il mio narcisismo.",3.209907,3.7509003,3.4443376
9857,Charles Gibson conquista il primo posto,3.9797187,3.5618882,3.837914
9858,"NW, WASHINGTON, DC 20037.",3.3303344,3.4013257,3.5886497
9859,"Cercare il codice di accesso istantaneo sull'estratto conto, quindi andare su www.universalcard.com e seguire le istruzioni.",3.6021543,3.4885738,3.6956496
9860,Il disegno di legge PROTEGGE la legge sulla spedizione del vino di uno stato nel caso in cui qualcuno dovesse contestarla in tribunale fornendo alla legge sulla spedizione la stessa presunzione di validità concessa ad altre leggi statali sull'alcol.,3.270447,3.7882903,3.414644
9861,L'Europa mantiene il trofeo con un'altra grande vittoria,4.1504745,3.734302,3.8310578
9862,Questo è il primo di una serie di articoli della blogger ospite The Apocalyptic Housewife.,3.4795933,3.5002568,3.5724876
9863,"""Certo che ti porteremo la pietra""",3.829822,3.766231,3.7716918
9864,"Fregi di porcellana ornano i tetti e i pinnacoli, raccontando la vicenda della Storia dei Tre Regni.",3.8279834,3.64192,3.6258478
9865,"""NO!""",3.2127085,4.1615233,3.4012313
9866,Molto bene.,4.0499206,3.492874,3.7057853
9867,Entrambi si diressero verso casa di Emil mentre io rimasi a guardare il chiaro di luna scarlatto incresparsi su un'onda lontana.,3.3740396,3.6772358,3.4899263
9868,"(Non ricordo bene nulla di tutto ciò, adesso, né me ne importa.",2.7134535,3.8598747,3.1534414
9869,"Il ministro degli Esteri malese, Syed Hamid Albar, ha poi dichiarato ai giornalisti locali che Powell ha proposto ai funzionari americani e malesi di rivedere l'idea di formare un centro di formazione regionale in Malesia per coordinare le attività antiterrorismo.",3.3388972,3.9094434,3.4333458
9870,"""Cosa faremmo?""",3.4030814,3.845736,3.4947133
9871,"""Hannibal"" fallisce.",2.7986505,4.1121955,3.1018808
9872,Il portavoce ha detto che è il primo piano di pensionamento anticipato offerto nell'ambito della sua strategia biennale di controllo dei costi.,3.6374357,3.5780663,3.5978875
9873,Roy stava in piedi con il becco del cappello abbassato.,3.11339,3.5983489,3.2492256
9874,"I 10,5 ettari (25 acri) di giardini paesaggistici e laghi del parco contengono una grande serra che ospita molte specie di piante e una voliera di uccelli esotici.",4.0922036,3.566481,3.7982736
9875,Più di 7 milioni  di dollari sono stati dati a progetti che puntavano all'educazione del pubblico generale.,3.9507995,3.6728427,3.910817
9876,Per diversi anni ha svolto lavori di confezionamento e d'ufficio.,3.755363,3.2425675,3.7601159
9877,Spero che possiate fare un lavoro migliore di quelli prima.,3.9802523,3.5182486,3.8684964
9878,Il membro del Congresso dell'Ohio arriva in Giordania,3.3380709,3.840948,3.263742
9879,Apple si prepara ad enormi guadagni nel settore,3.9656067,3.6092541,3.7374809
9880,"L'unica luce proveniva da una candela morente sulla scrivania, la cui fiamma incideva le ombre sulle pareti di legno grezzo.",3.3136578,3.5451376,3.3391843
9881,"Non avevo considerato che potrei scrivere non per imparare, ma per punirmi.",2.5493886,4.23269,3.0096545
9882,Raggiungere la Trascendenza attraverso l'eliminazione del colore: il minimalismo ideale del Nero e Bianco,3.7458513,3.6746547,3.8370183
9883,"Allo stesso modo, Gras sta aggiustando la sua insalata nizzarda, e Jeanminnette sta adattando la sua mousse al cioccolato per farla diventare una spettacolare marjolaine a sei strati con noci pecan. ",3.9196231,3.3715968,3.7172863
9884,lui non era il tipo di persona che avresti chiamato Chuck.,3.2672164,3.6480067,3.433114
9885,Questa cosa è stata chiamata fienagione di palude salmastra.,3.6875913,3.5164404,3.6929817
9886,"Sbrigatevi, però, e forse riuscirete a trovarlo prima che se ne vada"".",3.3856711,4.1134653,3.492998
9887,Karnes porta con sé l'immagine di centinaia di letti d'ospedale nella sua mente. ,3.6102736,3.623701,3.541625
9888,L'aria intorno a me sembrava continuare a vibrare e la luce entrava intorno agli angoli dei miei occhi.,3.6098604,3.7935553,3.427019
9889,"Ha imparato a parlare inglese, ha preso la patente di guida e ha conseguito il diploma.",4.191784,3.5471697,4.034137
