id,text
9913,Il progetto di storia di Guambiano traccia la storia dei nativi come una spirale di eventi diretti verso l'esterno che sono di natura sia ciclica che parallela; Gli storici Maya traducono e documentano storie orali la cui eredità rischia di essere dimenticata (Rappaport 2005: 165).
9914,"È interessante notare che Guangzhou è una delle città più prospere della Cina, decisamente in movimento nel mondo moderno."
9915,Picchiò il mio naso come un gatto.
9916,"La denuncia federale offre molti dettagli della presunta cospirazione, compresi degli estratti da una trascrizione delle intercettazioni italiane."
9917,"Possiede informazioni riservate, altrimenti come avrebbe fatto a sapere dove trovarci? "
9918,Sperimenta la pace e la bellezza dei ritmi della costa. 
9919,Gli scambisti sono più comuni di quanto si pensi.
9920,"Il tempio, riccamente adornato e pittoresco, risale alla dinastia Ming (1368-1644) ed è l'edificio più antico di Macao."
9921,"""Ora che mi ci fai pensare, non vedo Alexis da giorni."
9922,"L'analfabetismo e la povertà sono associati ai Maya; quindi c'è il conflitto tra il desiderio di riconquistare l'unicità dell'identità Maya attraverso la lingua e la necessità di un miglioramento delle condizioni di vita, che il più delle volte si verifica sotto l'influenza spagnola."
9923,"Hanno quindi richiesto il diritto di spargere il veleno come parte di un ""esperimento scientifico"", per verificare se la riduzione della popolazione di merli tramite l'avvelenamento possa ridurre la perdita di raccolto di girasoli."
9924,"Da non perdere è una visita al famoso mercato all'aperto di Guangzhou, Qing Ping."
9925,Questo non è un notiziario.
9926,Bush dichiara che il ruolo delle armi dell'Iran in Iraq è certo.
9927,"Uscendo, rimasi scioccato nel vedere che era già buio."
9928,"Quasi la metà della popolazione irlandese ha meno di venticinque anni e, con le sue università e scuole professionali, Dublino ha anche una grande popolazione studentesca."
9929,L'impressione del visitatore oggi sarà che molto poco è cambiato.
9930,"A quanto pare, avevo avuto così tanto successo che durò una settimana e mezza."
9931,"Quando Jerry è stato rilasciato dal carcere, sapeva che ci sarebbero voluti duro lavoro e determinazione per raddrizzare la propria vita."
9932,Abbiamo pranzato insieme.
9933,"Non credo che si possa ""scendere"" da uno di questi, devi triangolare la tua decisione su diversi nodi della cultura popolare, una triangolazione che deve ruotare intorno al pubblico (giovane adulto - Twilight.  Adulto - True Blood) e al sottogenere (commedia, horror, fantascienza...) e poi alla qualità effettiva del contenuto."
9934,"Mentre si avvicinarono, Tibbets si preparò per il fuoco anti-aereo giapponese."
9935,L'Agente
9936,"Sì,"
9937,"Mentre pensava questo, un vento sinuoso circondò la casa, scivolando attraverso le pareti per spegnerlo."
9938,"""Non se hai intenzione di essere scortese""."
9939,I funzionari del terrorismo vedono i capi di Al Qaeda riprendere il potere. 
9940,I 20 maggiori potenziali free agents della NFL
9941,"Vi incoraggio anche a cercare un ulteriore sostegno attraverso la vostra azienda, la chiesa o un'organizzazione di servizio."
9942,"Anche se non è un'attrazione turistica, la roccia vanta una lunga tradizione."
9943,I film in lingua inglese hanno sottotitoli in cinese.
9944,La Dow Jones & Co. ha dichiarato di aver esteso la sua offerta di $ 18 per azione ordinaria della Telerate Inc. fino alle 17:00 (fuso orario della costa orientale USA) del 9 novembre.
9945,L'acciaio estero era più facile e più efficiente da realizzare ed era spesso di qualità più alta rispetto all'acciaio domestico.
9946,"Ci possono essere opinioni diverse riguardo a quanto Heston abbia mancato di buon gusto, tenendo un raduno a favore delle armi sul luogo della sparatoria scolastica più recente della nazione mesi dopo il fatto, ma questa sequenza di Bowling è senza dubbio la più ingiusta per Heston."
9947,Nel mio mondo c'è un'intera industria che si basa su quanto siano inattaccabili.
9948,La vita a Gaza peggiora costantemente
9949,L'oscuro segreto di Apple? Il 39% sostiene.
9950,Kishori annuì con un cenno di assenso.
9951,"""Perché nessuno si ammutina?"""
9952,"Proprio di fronte a Salisbury Road rispetto al centro culturale si trova lo storico Peninsula Hotel, ora ampliato e reso più moderno da una torre di 32 piani."
9953,"Piuttosto questo motivo è una rappresentazione su piccola scala del rapporto tonica-dominante dei partner tritoni, in particolare Fa e Si, che è alla base della struttura armonica di questo movimento."
9954,Roy si chinò a raccogliere un grosso masso di caliche bianco che sembrava un grumo di gesso sporco e lo porse a Chad.
9955,"Questo gruppo comprende il valore di una bicicletta: più di un semplice mezzo di trasporto, una bicicletta è una dichiarazione contro i combustibili fossili."
9956,"Ho abbandonato questi appunti lasciandoli al me del futuro per ottenere subito la cancellazione dei ricordi, pensando che Bernardo Flynn dovrebbe riceverere questi servizi quando ne ha bisogno, anche se il bisogno si presentasse alle tre di notte."
9957,"È improbabile, tuttavia, che gli ingiusti attacchi contro di lui avranno un impatto significativo."
9958,"Si può tentare la fortuna con le scommesse Parimutuel sul jai-alai, con le corse dei levrieri al Canidrome (uno dei più grandi al mondo) e con le corse dei cavalli a Taipa."
9959,Adrienne unì la punta delle dita e studiò il mio viso
9960,Ho deciso che non poteva esserlo stato.
9961,Lancio del secondo tempo dei Pats finisce i Chargers
9962,La Nazioni Unite affermano che i ghiacciai di montagna si stanno sciogliendo più velocemente
9963,La società ha anche citato i costi degli interessi e l' attenuazione dell'avviamento come fattori della perdita.
9964,Ha detto che la filosofia e l'epistemologia stanno facendo bene: guardare le esperienze dall'interno.
9965,.
9966,"sia che si tratti di un aiuto terapeutico a casa loro (che nutre intere famiglie), attraverso famiglie affidatarie o nell'ambiente familiare delle nostre case residenziali."
9967,La prende?
9968,"Era grande ed inutile e non avrebbe mai dovuto spendere tutti questi pesos per un giocattolo, ma papà non le avrebbe permesso di restituirlo."
9969,"Mentre cadeva, mi arrampicai su di lui con le ginocchia che gli bloccavano le braccia e le dita che gli tastavano il collo."
9970,e l'Autorità Portuale di New York e del New Jersey.
9971,"Ma appena tossii, scoppiai a ridere, e non cercai di uccidermi quella sera. "
9972,"""spingere le persone a votare"""
9973,Potresti prendere un terriccio migliore se lo metti nella lista della spesa. 
9974,Non dovresti imparare l'arte di fotografare la tenue luce invernale?
9975,Tali segnali rappresentavano gli araldi dei miei salvatori. 
9976,9 vittime sparate in una stazione televisiva irachena
9977,"La sua omissione di agire per impedire l'accettazione o il pagamento di regali di orecchini da parte del signor Chang a persone (sua sorella, un dipendente e un amico) nella sua casa a Natale, sulla base dell'errata convinzione che tali oggetti fossero di scarso valore o che non fossero regali per lei in base alle circostanze, ha evidenziato una scarsa capacità di giudizio, ha mostrato una mancanza di dovuto rispetto per le regole del Senato e ha comportato una violazione dell'articolo 35 del regolamento del Senate Gifts Rule e, di conseguenza, una violazione dei suoi obblighi di divulgazione pubblica ai sensi dell'articolo 34 del Senato."
9978,"Gli archeologi affermano che Lamma è stata probabilmente abitata per circa 4.000 anni, e l'isola è conosciuta come 'l'isola dell'età della pietra di Hong Kong'."
9979,"Quindi, nella remota possibilità che sia utile, perché no?"
9980,"Nel 1904, gli stretti tram a due piani correvano lungo il lungomare, ma la bonifica del terreno li ha collocati nell'entroterra."
9981,"Perché non venire a cavallo con AMC nelle Catskills, esplorando le colline pedemontane e trascorrendo la notte in un campeggio?"
9982,"Il Centro di Sostegno lo ha indirizzato al Blue Triangle, dove ha consultato il personale della Accademia per la Carriera della Goodwill per ottenere assistenza nella ricerca di un lavoro."
9983,Sciocco Nardo. 
9984,"L'uso del bianco e del nero nell'abbigliamento e nell'architettura divenne anche un modo per distinguersi dalle classi volgari, normali, inferiori."
9985,"Prima di raccogliere oggetti, tuttavia, Antie dovrà identificarli."
9986,Il colesterolo alto aumenta il rischio di ictus nelle donne in salute.
9987,"Raggedy Anarchy, 21 settembre 2009 alle 19:21"
9988,"La navigazione nel nido sarà una funzione della temperatura, letta dal termometro di Antie e da una fonte di luce."
9989,Edward L. Kane è succeduto a Taylor come direttore.
9990,lo sviluppo di sostegni a livello di comunità per la crescita positiva di tutti i giovani della contea di Marion.
9991,"Tieni presente che i marchi noti, compresi i prodotti elettronici, a volte sono falsi: può capitare che del vetro sia venduto come giada e che gli oggetti di antiquariato che hai comprato siano stati realizzati ieri sera."
9992,Finalmente il senato approva la proposta di legge antiterrorismo
9993,"Gli enti di beneficenza tastano il terreno, ma devono affrontare degli ostacoli legali alla raccolta fondi elettronica."
9994,La società ha affermato che la sua unità industriale continua ad affrontare pressioni sui margini e una domanda più bassa.
9995,Tiffany annuì con entusiasmo. 
9996,"Più fondamentalmente, il problema di Youngstown era un problema nazionale."
9997,"Tuttavia, gli sperimentatori avevano qualche dubbio sulle convinzioni naturali dei partecipanti in relazione ai brani letti, per cui nel secondo studio è stato variato l'ordine delle due misure (teorie laiche ed elencazione di motivazioni/obiettivi)."
9998,Papà aveva lanciato a Chad un'occhiata di traverso che prometteva lavori massacranti quando sarebbero tornati a casa.
9999,Accordo immobiliare dal 1 milione di dollari di leader democratico sotto indagine
10000,"b) Perché Moore lascerebbe le parole 'Clinton è al Today Show' visibili nel testo, considerato che quelle parole sono necessarie per interpretare correttamente la parte evidenziata?"
10001,"Tuttavia, l'industria dell'abbigliamento in pelle è in crescita e c'è una vasta gamma di accessori in pelle prodotti localmente, il tutto a prezzi estremamente interessanti."
10002,Ex agente di frontiera picchiato in prigione
10003,Mi alzai e uno dei suoi servitori accompagnò me e Amy alla porta.
10004,Classifiche: La vostra città è efficiente o letargica?
10005,"PS. Per favore, godetevi le fotografie degli animali con cui state facendo amicizia così generosamente."
10006,"Al fine di soddisfare la richista dei mercati di massa si produssero cose dozzinali e brillanti di scarsa utilità, per attirare l'attenzione dei consumatori."
10007,"Una delle serate in questione, ci riunimmo nella sala da ballo sud per bere un drink dopo cena, poltrendo sui divanetti e osservando altri membri del nostro gruppo muoversi in cerchio sulla pista da ballo. "
10008,"verranno trasferiti al 900,"
10009,Una portavoce della Crum & Forster ha dichiarato che ai dipendenti è stato detto all'inizio di questa settimana che numerose funzioni del personale per le linee di assicurazioni individuali sarebbero state centralizzate per ridurre i costi.
10010,"Ispezionai l'insieme di opzioni di intrattenimento: schermi piatti di vecchia concezione, avvincenti film in pellicola VR e giochi d'azione, una selezione di bestseller di successo e alcuni romanzi di recente pubblicazione che speravano di ottenere popolarità."
10011,Accordo immobiliare di Reid sotto indagine
10012,Roy!
10013,Nardo!
10014,"È un quartiere turisticamente attivo, ricco di centri commerciali e grandi magazzini, oltre a una serie di ottimi ristoranti."
10015,"La mia era la Sleeping Flamingo, e le sue pareti esterne erano rosa corallo."
10016,"La commissione ha dichiarato di aver valutato il fatto che il principale accusatore di Torricelli nel caso fosse il signor Chang, un testimone la cui credibilità è stata messa in discussione dal Dipartimento di Giustizia, da un giudice distrettuale degli Stati Uniti e dalla sua stessa condotta."
10017,Quando viene eseguita una punizione - spesso di natura pubblica e corporale - il gruppo ne sente gli effetti nel suo complesso.
10018,"""Sono anni che non ti vedo."
10019,Obama: mi  candido alla presidenza
10020,"Cordiali saluti,"
10021,NEUTRALIZZARE IL TERRORISMO
10022,"Mettiti qui accanto a me, disse. "
10023,Sciocco e sostanzioso.
10024,Nuovo farmaco per il cancro salverà mille vite all'anno
10025,"Non prendete per buono ciò che dico. Analizzatelo, se vi è qualche beneficio per voi."
10026,Ti invitiamo quindi a inviarci oggi stesso la tua donazione... utilizzando il pratico modulo allegato alle tue etichette con l' indirizzo personale.
