id,text,V,A,D
9815,"Sono morto in quegli ultimi momenti, soffocando con lo stesso fiato che avevo esalato, e quella, quella era la mia ricompensa.",1.92,4.33,2.67
9816,Solo allora gli elettori del New Jersey saranno in grado di decidere riguardo all'idoneità di Torricelli per l'incarico.,3.58,3.75,3.17
9817,"Le patate erano leggere e poco grasse; i sapori erano perfettamente bilanciati; il pollo era succoso e ricco; e siamo onesti, sono sempre più felice di mangiare animali morti quando so che hanno vissuto una buona vita.",4.08,3.08,3.75
9818,"Ancora più importante, il linguaggio stesso del disegno di legge 5034 della Camera dei Rappresentanti dà agli stati il diritto esplicito di discriminare gli spedizionieri di vino fuori dallo stato.",3.42,3.92,3.42
9819,L'inchiesta sul sito pedopornografico colpisce 77 nazioni,2.92,4.67,3.17
9820,L'esempio 1 mostra un diagramma della forma del movimento; la simmetria è evidente all'interno delle sette sezioni successive all'introduzione.,3.5,3.17,3.5
9821,Le prime parole che mi dissero non avevano alcun significato.,2.83,3.67,3.17
9822,Le possibilità di ciò erano allettanti.,3.75,3.58,3.67
9823,2.  Mescolare i semi.,3.58,3.33,3.75
9824,Ho un sacco di biciclette da darti.,3.75,3.5,3.33
9825,"Cordiali saluti,",3.83,3.25,3.42
9826,"Salendo la scalinata si arriva a Caine Lane, dove si trova il Museo di Scienze Mediche (aperto dal martedì al sabato dalle 10 alle 17; ingresso a libera offerta).",4.08,3.67,3.5
9827,Se non fosse che ovviamente non lo fanno.,2.83,3.33,3.33
9828,"Russia prevede nuovi ICBM, sottomarini nucleari",2.42,4.58,2.75
9829,Caro amico:,3.92,3.42,3.67
9830,"Le tue storie colpiscono una corda con le più profonde, più antiche storie dell'umanità, i racconti fondamentali per l'umanità.",4.17,3.92,3.83
9831,Voglio creare personaggi più tradizionali.,3.58,3,3.67
9832,"Più di 600.000 biglietti e guide sul pescato sono stati distribuiti dal 2000, ha affermato Jennifer Dianto, manager del programma Seafood Watch dell'acquario. ",3.83,3.42,3.75
9833,"Esiste una grande sovrapposizione tra il buddismo tibetano, la psicologia e le scienze cognitive.",3.92,3.42,3.5
9834,"Fino ad allora, preservate la vostra vita e non date via nulla che possa causarvi dei rimpianti.",4.08,3.75,3.92
9835,"Ciò significa che ora abbiamo l'opportunità di essere una parte stabile, positiva e importante della vita di ogni bambino per un intero decennio.",4.83,4,4.75
9836,Non c'è nulla di inaccurato nella scena della banca.,3.67,3.42,3.33
9837,"Detroit e il mito della casa a 100 dollari | Sfatato, un blog di eco-viaggio",3.33,3.83,3
9838,"La cosa è plausibile, ma del tutto irrilevante per il film, e questo rende già abbastanza chiaro che è già in corso un controllo di fondo.",3.17,3.42,3.92
9839,medio oriente,3.5,3.17,3.5
9840,Il Comitato Etico non era convinto.,3.25,3.25,3.25
9841,Il gioco d'azzardo fornisce quasi il 40% delle entrate fiscali del governo ed è una delle principali fonti di occupazione.,3.33,3.5,3.67
9842,"Earp e io avevamo felicemente vissuto nella natura selvaggia dell'Oklaoma, ma il pericolo che ho percepito a Detroit non l'ho mai percepito prima.",2.75,4.58,3
9843,"Se il barista fosse stato un indizio, avrei sospettato che robot di classe analoga ricoprissero altre posizioni sulla nave. ",3.33,3.83,3.08
9844,Questo ha funzionato abbastanza bene.,4.33,3.83,3.83
9845,"""Ho trovato il tuo vampiro"", disse, ""ma potrebbe sapere che qualcuno lo sta cercando. ",3.42,4.08,3.17
9846,“Nathan!,3.5,4,3.08
9847,Tale è il flusso e riflusso della vita.,4.17,3.75,3.5
9848,Potrebbe venire a cena?,4.08,3.83,3.83
9849,Il gobbo che ci aveva fatto entrare gli tese una zampa incolta da stringere.,3.83,2.83,3.5
9850,"Nel trading nazionale fuori mercato di ieri, POP è precipitato da $ 4, a $ 14,75.",3.25,4.08,3.17
9851,Il bianco nitido d'altra parte esprime una sorta di lusso e di svago.,3.92,3,3.67
9852,"Se non puoi fare nulla, perché sei infelice?",2.83,4.33,2.58
9853,Persino la Lockheed non credeva che il pubblico fosse così credulone.,3.08,3.67,3.08
9854,"Google Earth, mappa mondiale delle Nazioni Unite del cambiamento climatico",3.17,4.17,3.17
9855,È una grande promessa.,4.42,4.58,3.67
9856,"Se non lo sono, avevo lo specchio perfetto per il mio narcisismo.",2.92,3.75,3.08
9857,Charles Gibson conquista il primo posto,4.58,3.25,4.25
9858,"NW, WASHINGTON, DC 20037.",4,3.58,3.67
9859,"Cercare il codice di accesso istantaneo sull'estratto conto, quindi andare su www.universalcard.com e seguire le istruzioni.",3.5,3.5,3.58
9860,Il disegno di legge PROTEGGE la legge sulla spedizione del vino di uno stato nel caso in cui qualcuno dovesse contestarla in tribunale fornendo alla legge sulla spedizione la stessa presunzione di validità concessa ad altre leggi statali sull'alcol.,3.67,3.42,3.42
9861,L'Europa mantiene il trofeo con un'altra grande vittoria,4.5,3.75,3.75
9862,Questo è il primo di una serie di articoli della blogger ospite The Apocalyptic Housewife.,3.92,3.17,3.5
9863,"""Certo che ti porteremo la pietra""",4.08,3.5,3.58
9864,"Fregi di porcellana ornano i tetti e i pinnacoli, raccontando la vicenda della Storia dei Tre Regni.",4.33,3.33,3.92
9865,"""NO!""",2.58,4.92,2.92
9866,Molto bene.,4.67,3.42,4.08
9867,Entrambi si diressero verso casa di Emil mentre io rimasi a guardare il chiaro di luna scarlatto incresparsi su un'onda lontana.,3.83,2.92,3.42
9868,"(Non ricordo bene nulla di tutto ciò, adesso, né me ne importa.",3,2.83,3.08
9869,"Il ministro degli Esteri malese, Syed Hamid Albar, ha poi dichiarato ai giornalisti locali che Powell ha proposto ai funzionari americani e malesi di rivedere l'idea di formare un centro di formazione regionale in Malesia per coordinare le attività antiterrorismo.",3.58,3.75,3.75
9870,"""Cosa faremmo?""",3.25,4,3.42
9871,"""Hannibal"" fallisce.",3.08,4.17,3.08
9872,Il portavoce ha detto che è il primo piano di pensionamento anticipato offerto nell'ambito della sua strategia biennale di controllo dei costi.,3.67,3.5,3.33
9873,Roy stava in piedi con il becco del cappello abbassato.,3.17,4.08,3
9874,"I 10,5 ettari (25 acri) di giardini paesaggistici e laghi del parco contengono una grande serra che ospita molte specie di piante e una voliera di uccelli esotici.",4.08,4.42,4.17
9875,Più di 7 milioni  di dollari sono stati dati a progetti che puntavano all'educazione del pubblico generale.,4,3.67,4
9876,Per diversi anni ha svolto lavori di confezionamento e d'ufficio.,3.67,3.5,3.75
9877,Spero che possiate fare un lavoro migliore di quelli prima.,3.67,4.08,3.67
9878,Il membro del Congresso dell'Ohio arriva in Giordania,3.58,3.33,3.5
9879,Apple si prepara ad enormi guadagni nel settore,3.67,3.75,3.92
9880,"L'unica luce proveniva da una candela morente sulla scrivania, la cui fiamma incideva le ombre sulle pareti di legno grezzo.",3.08,3.83,2.83
9881,"Non avevo considerato che potrei scrivere non per imparare, ma per punirmi.",3.08,4.25,3.58
9882,Raggiungere la Trascendenza attraverso l'eliminazione del colore: il minimalismo ideale del Nero e Bianco,3.75,3.33,3.58
9883,"Allo stesso modo, Gras sta aggiustando la sua insalata nizzarda, e Jeanminnette sta adattando la sua mousse al cioccolato per farla diventare una spettacolare marjolaine a sei strati con noci pecan. ",4.17,3.75,3.83
9884,lui non era il tipo di persona che avresti chiamato Chuck.,3.58,3.25,3.25
9885,Questa cosa è stata chiamata fienagione di palude salmastra.,3.42,3.58,3.33
9886,"Sbrigatevi, però, e forse riuscirete a trovarlo prima che se ne vada"".",3.92,4.08,3.58
9887,Karnes porta con sé l'immagine di centinaia di letti d'ospedale nella sua mente. ,1.67,4,3.08
9888,L'aria intorno a me sembrava continuare a vibrare e la luce entrava intorno agli angoli dei miei occhi.,4.08,3.58,3.17
9889,"Ha imparato a parlare inglese, ha preso la patente di guida e ha conseguito il diploma.",4.33,3.67,4.33
9890,Che tipo di attività svolge la Goodwill?,3.58,2.83,3.17
9891,bellezza eterea,5.08,4,3.75
9892,Amy non arrossì e sperai che non avesse capito quello che Iside stava dicendo.,3.33,3.75,3.58
9893,Il Lunedì Nero fu un colpo devastante per un'intera generazione di persone.,2,4.42,2.5
9894,Sarah sembrò indispettita,2.67,4.42,3.08
9895,"I più piccoli, come la piccola Jessica, sono intrappolati nella lotta tra genitori adottivi e genitori naturali.",2.67,3.75,3.42
9896,"Tutto sommato, è un ritratto accurato della cultura americana delle armi e della violenza.",2.42,4.17,3.08
9897,"La città continuò a prosperare, guidata dal flusso di immigrati che sgorgava con la speranza di un impiego nelle acciaierie.",3.58,3.75,3.58
9898,"Una volta che le sue lacrime si sono placate, lui ha confermato ciò che i suoi compagni di classe hanno già capito: ha appena ricevuto un'offerta di lavoro - la sua prima offerta in cinque anni.",4.25,4.67,3.58
9899,Queen's Road East a Wan Chai è una zona in cui vengono prodotti e venduti mobili.,3.67,3.42,3.67
9900,"Ad esempio, il quinto quartetto d'archi.",3.58,3.42,3.5
9901,"""Certo che ce ne accorgiamo. Ma... beh, nessuno di importante scompare mai, quindi non ha molta importanza, no?""",3.25,4,3.42
9902,Corsi,3.5,4.25,4.17
9903,"“No,”",2.17,4.33,2.92
9904,"Cenere di montagna"", disse Nefti. ",3.58,3.25,3.67
9905,Il sistema sanitario canadese consiglia il tonno in scatola.,3.67,3.92,3.08
9906,I funzionari della Upjohn hanno detto che non potranno stimare l'entità dell'addebito prima di aver determinato quali e quanti dipendenti parteciperanno al piano pensionistico.,3.17,4.08,3
9907,Le elezioni in un anno dispari suscitano un numero relativamente piccolo di quesiti di voto.,3.58,3.42,3.5
9908,Il leader della scuola di samba ucciso prima del carnevale di Rio.,1.92,5,3.25
9909,"L'USDA vuole condurre una ""sperimentazione"" che diffonderà nel nostro ambiente una quantità di veleno tale da uccidere due milioni di merli.",1.67,5.25,2.33
9910,"Le vendite, tuttavia, sono cambiate poco, passando da 2,42 miliardi di fiorini a 2,46 miliardi di fiorini. ",3.33,3,3.67
9911,"NOTA DELL'EDITORE DEL CHRON: Ogni settimana, il Chronicle offre ai lettori uno spazio dedicato alla frutta, alla verdura e alle erbe più insolite di ogni stagione e a come utilizzarle.",4.08,3.33,3.58
9912,Spero che sia la spinta di cui hai bisogno per uscire all'aperto.,4,3.25,3.17
9913,Il progetto di storia di Guambiano traccia la storia dei nativi come una spirale di eventi diretti verso l'esterno che sono di natura sia ciclica che parallela; Gli storici Maya traducono e documentano storie orali la cui eredità rischia di essere dimenticata (Rappaport 2005: 165).,3.17,4,3.42
9914,"È interessante notare che Guangzhou è una delle città più prospere della Cina, decisamente in movimento nel mondo moderno.",4.25,3.83,3.58
9915,Picchiò il mio naso come un gatto.,2.5,4,2.5
9916,"La denuncia federale offre molti dettagli della presunta cospirazione, compresi degli estratti da una trascrizione delle intercettazioni italiane.",3,4.17,3.58
9917,"Possiede informazioni riservate, altrimenti come avrebbe fatto a sapere dove trovarci? ",2.92,4.25,2.92
9918,Sperimenta la pace e la bellezza dei ritmi della costa. ,4.83,2.75,4.25
9919,Gli scambisti sono più comuni di quanto si pensi.,3.17,4,3.25
9920,"Il tempio, riccamente adornato e pittoresco, risale alla dinastia Ming (1368-1644) ed è l'edificio più antico di Macao.",4.08,3.83,4.08
9921,"""Ora che mi ci fai pensare, non vedo Alexis da giorni.",2.92,4.33,3.58
9922,"L'analfabetismo e la povertà sono associati ai Maya; quindi c'è il conflitto tra il desiderio di riconquistare l'unicità dell'identità Maya attraverso la lingua e la necessità di un miglioramento delle condizioni di vita, che il più delle volte si verifica sotto l'influenza spagnola.",3.42,3.83,3.58
9923,"Hanno quindi richiesto il diritto di spargere il veleno come parte di un ""esperimento scientifico"", per verificare se la riduzione della popolazione di merli tramite l'avvelenamento possa ridurre la perdita di raccolto di girasoli.",2,4.92,2.42
9924,"Da non perdere è una visita al famoso mercato all'aperto di Guangzhou, Qing Ping.",4.25,3.58,3.67
9925,Questo non è un notiziario.,3.25,3.83,3.25
9926,Bush dichiara che il ruolo delle armi dell'Iran in Iraq è certo.,2.58,3.67,2.83
9927,"Uscendo, rimasi scioccato nel vedere che era già buio.",3.08,3.92,3.5
9928,"Quasi la metà della popolazione irlandese ha meno di venticinque anni e, con le sue università e scuole professionali, Dublino ha anche una grande popolazione studentesca.",4.5,3.75,4
9929,L'impressione del visitatore oggi sarà che molto poco è cambiato.,3.42,3.33,3.08
9930,"A quanto pare, avevo avuto così tanto successo che durò una settimana e mezza.",3.67,3.83,3.5
9931,"Quando Jerry è stato rilasciato dal carcere, sapeva che ci sarebbero voluti duro lavoro e determinazione per raddrizzare la propria vita.",3.08,4.17,3.58
9932,Abbiamo pranzato insieme.,4,3.42,3.83
9933,"Non credo che si possa ""scendere"" da uno di questi, devi triangolare la tua decisione su diversi nodi della cultura popolare, una triangolazione che deve ruotare intorno al pubblico (giovane adulto - Twilight.  Adulto - True Blood) e al sottogenere (commedia, horror, fantascienza...) e poi alla qualità effettiva del contenuto.",3.5,3.67,3.58
9934,"Mentre si avvicinarono, Tibbets si preparò per il fuoco anti-aereo giapponese.",2.83,3.75,2.83
9935,L'Agente,3.75,2.67,3.5
9936,"Sì,",4.08,3.33,3.83
9937,"Mentre pensava questo, un vento sinuoso circondò la casa, scivolando attraverso le pareti per spegnerlo.",3.25,4.17,3.42
9938,"""Non se hai intenzione di essere scortese"".",3.17,3.42,3.25
9939,I funzionari del terrorismo vedono i capi di Al Qaeda riprendere il potere. ,1.83,5.17,2
9940,I 20 maggiori potenziali free agents della NFL,3.5,2.83,3.67
9941,"Vi incoraggio anche a cercare un ulteriore sostegno attraverso la vostra azienda, la chiesa o un'organizzazione di servizio.",3.75,3.25,3.83
9942,"Anche se non è un'attrazione turistica, la roccia vanta una lunga tradizione.",3.92,3.33,3.67
9943,I film in lingua inglese hanno sottotitoli in cinese.,3.67,3.08,3.33
9944,La Dow Jones & Co. ha dichiarato di aver esteso la sua offerta di $ 18 per azione ordinaria della Telerate Inc. fino alle 17:00 (fuso orario della costa orientale USA) del 9 novembre.,3.67,3,3.5
9945,L'acciaio estero era più facile e più efficiente da realizzare ed era spesso di qualità più alta rispetto all'acciaio domestico.,3.25,3.25,3.25
9946,"Ci possono essere opinioni diverse riguardo a quanto Heston abbia mancato di buon gusto, tenendo un raduno a favore delle armi sul luogo della sparatoria scolastica più recente della nazione mesi dopo il fatto, ma questa sequenza di Bowling è senza dubbio la più ingiusta per Heston.",2.92,4.17,3.42
9947,Nel mio mondo c'è un'intera industria che si basa su quanto siano inattaccabili.,3.25,3.67,3
9948,La vita a Gaza peggiora costantemente,1.67,4.92,2.25
9949,L'oscuro segreto di Apple? Il 39% sostiene.,3.25,3.33,3.25
9950,Kishori annuì con un cenno di assenso.,3.75,3.25,3.58
9951,"""Perché nessuno si ammutina?""",2.5,4.17,3
9952,"Proprio di fronte a Salisbury Road rispetto al centro culturale si trova lo storico Peninsula Hotel, ora ampliato e reso più moderno da una torre di 32 piani.",4.17,3.5,3.83
9953,"Piuttosto questo motivo è una rappresentazione su piccola scala del rapporto tonica-dominante dei partner tritoni, in particolare Fa e Si, che è alla base della struttura armonica di questo movimento.",3.42,3,3.33
9954,Roy si chinò a raccogliere un grosso masso di caliche bianco che sembrava un grumo di gesso sporco e lo porse a Chad.,3,3.5,3.17
