text,A,A_pred
"Fino ad allora, preservate la vostra vita e non date via nulla che possa causarvi dei rimpianti.",3.75,4.0876737
"Ciò significa che ora abbiamo l'opportunità di essere una parte stabile, positiva e importante della vita di ogni bambino per un intero decennio.",4.0,3.6938486
Non c'è nulla di inaccurato nella scena della banca.,3.42,3.6655002
"Detroit e il mito della casa a 100 dollari | Sfatato, un blog di eco-viaggio",3.83,3.8539772
"La cosa è plausibile, ma del tutto irrilevante per il film, e questo rende già abbastanza chiaro che è già in corso un controllo di fondo.",3.42,3.8786757
medio oriente,3.17,3.8690205
Il Comitato Etico non era convinto.,3.25,3.8044868
Il gioco d'azzardo fornisce quasi il 40% delle entrate fiscali del governo ed è una delle principali fonti di occupazione.,3.5,3.7727313
"Earp e io avevamo felicemente vissuto nella natura selvaggia dell'Oklaoma, ma il pericolo che ho percepito a Detroit non l'ho mai percepito prima.",4.58,3.8439348
"Se il barista fosse stato un indizio, avrei sospettato che robot di classe analoga ricoprissero altre posizioni sulla nave. ",3.83,3.7287476
Questo ha funzionato abbastanza bene.,3.83,3.4690528
"""Ho trovato il tuo vampiro"", disse, ""ma potrebbe sapere che qualcuno lo sta cercando. ",4.08,4.0717273
“Nathan!,4.0,4.0113316
Tale è il flusso e riflusso della vita.,3.75,3.6438916
Potrebbe venire a cena?,3.83,3.5279036
Il gobbo che ci aveva fatto entrare gli tese una zampa incolta da stringere.,2.83,3.746867
"Nel trading nazionale fuori mercato di ieri, POP è precipitato da $ 4, a $ 14,75.",4.08,3.7446408
Il bianco nitido d'altra parte esprime una sorta di lusso e di svago.,3.0,3.2196667
"Se non puoi fare nulla, perché sei infelice?",4.33,4.1687202
Persino la Lockheed non credeva che il pubblico fosse così credulone.,3.67,3.8022816
"Google Earth, mappa mondiale delle Nazioni Unite del cambiamento climatico",4.17,3.670281
È una grande promessa.,4.58,3.727118
"Se non lo sono, avevo lo specchio perfetto per il mio narcisismo.",3.75,3.7308831
Charles Gibson conquista il primo posto,3.25,3.5604117
"NW, WASHINGTON, DC 20037.",3.58,3.412623
"Cercare il codice di accesso istantaneo sull'estratto conto, quindi andare su www.universalcard.com e seguire le istruzioni.",3.5,3.380683
Il disegno di legge PROTEGGE la legge sulla spedizione del vino di uno stato nel caso in cui qualcuno dovesse contestarla in tribunale fornendo alla legge sulla spedizione la stessa presunzione di validità concessa ad altre leggi statali sull'alcol.,3.42,3.7704492
L'Europa mantiene il trofeo con un'altra grande vittoria,3.75,3.8873746
Questo è il primo di una serie di articoli della blogger ospite The Apocalyptic Housewife.,3.17,3.5536666
"""Certo che ti porteremo la pietra""",3.5,3.6682448
"Fregi di porcellana ornano i tetti e i pinnacoli, raccontando la vicenda della Storia dei Tre Regni.",3.33,3.4885952
"""NO!""",4.92,4.0199423
Molto bene.,3.42,3.5142636
Entrambi si diressero verso casa di Emil mentre io rimasi a guardare il chiaro di luna scarlatto incresparsi su un'onda lontana.,2.92,3.6470299
"(Non ricordo bene nulla di tutto ciò, adesso, né me ne importa.",2.83,3.8254948
"Il ministro degli Esteri malese, Syed Hamid Albar, ha poi dichiarato ai giornalisti locali che Powell ha proposto ai funzionari americani e malesi di rivedere l'idea di formare un centro di formazione regionale in Malesia per coordinare le attività antiterrorismo.",3.75,4.032619
"""Cosa faremmo?""",4.0,3.905604
"""Hannibal"" fallisce.",4.17,4.0985003
Il portavoce ha detto che è il primo piano di pensionamento anticipato offerto nell'ambito della sua strategia biennale di controllo dei costi.,3.5,3.750587
Roy stava in piedi con il becco del cappello abbassato.,4.08,3.556387
"I 10,5 ettari (25 acri) di giardini paesaggistici e laghi del parco contengono una grande serra che ospita molte specie di piante e una voliera di uccelli esotici.",4.42,3.532407
Più di 7 milioni  di dollari sono stati dati a progetti che puntavano all'educazione del pubblico generale.,3.67,3.7530499
Per diversi anni ha svolto lavori di confezionamento e d'ufficio.,3.5,3.29421
Spero che possiate fare un lavoro migliore di quelli prima.,4.08,3.647471
Il membro del Congresso dell'Ohio arriva in Giordania,3.33,3.8370209
Apple si prepara ad enormi guadagni nel settore,3.75,3.7881162
"L'unica luce proveniva da una candela morente sulla scrivania, la cui fiamma incideva le ombre sulle pareti di legno grezzo.",3.83,3.4955044
"Non avevo considerato che potrei scrivere non per imparare, ma per punirmi.",4.25,4.0905256
Raggiungere la Trascendenza attraverso l'eliminazione del colore: il minimalismo ideale del Nero e Bianco,3.33,3.6432254
"Allo stesso modo, Gras sta aggiustando la sua insalata nizzarda, e Jeanminnette sta adattando la sua mousse al cioccolato per farla diventare una spettacolare marjolaine a sei strati con noci pecan. ",3.75,3.3415647
lui non era il tipo di persona che avresti chiamato Chuck.,3.25,3.57382
Questa cosa è stata chiamata fienagione di palude salmastra.,3.58,3.4105902
"Sbrigatevi, però, e forse riuscirete a trovarlo prima che se ne vada"".",4.08,4.074859
Karnes porta con sé l'immagine di centinaia di letti d'ospedale nella sua mente. ,4.0,3.6112595
L'aria intorno a me sembrava continuare a vibrare e la luce entrava intorno agli angoli dei miei occhi.,3.58,3.7935865
"Ha imparato a parlare inglese, ha preso la patente di guida e ha conseguito il diploma.",3.67,3.5232377
Che tipo di attività svolge la Goodwill?,2.83,3.3886352
bellezza eterea,4.0,3.636704
Amy non arrossì e sperai che non avesse capito quello che Iside stava dicendo.,3.75,3.9410644
Il Lunedì Nero fu un colpo devastante per un'intera generazione di persone.,4.42,4.230073
Sarah sembrò indispettita,4.42,3.9182222
"I più piccoli, come la piccola Jessica, sono intrappolati nella lotta tra genitori adottivi e genitori naturali.",3.75,4.050901
"Tutto sommato, è un ritratto accurato della cultura americana delle armi e della violenza.",4.17,3.8111413
"La città continuò a prosperare, guidata dal flusso di immigrati che sgorgava con la speranza di un impiego nelle acciaierie.",3.75,3.6701248
"Una volta che le sue lacrime si sono placate, lui ha confermato ciò che i suoi compagni di classe hanno già capito: ha appena ricevuto un'offerta di lavoro - la sua prima offerta in cinque anni.",4.67,3.7570717
Queen's Road East a Wan Chai è una zona in cui vengono prodotti e venduti mobili.,3.42,3.4060507
"Ad esempio, il quinto quartetto d'archi.",3.42,3.2569976
"""Certo che ce ne accorgiamo. Ma... beh, nessuno di importante scompare mai, quindi non ha molta importanza, no?""",4.0,3.7155652
Corsi,4.25,3.4719217
"“No,”",4.33,3.5912907
"Cenere di montagna"", disse Nefti. ",3.25,3.7010908
Il sistema sanitario canadese consiglia il tonno in scatola.,3.92,3.750777
I funzionari della Upjohn hanno detto che non potranno stimare l'entità dell'addebito prima di aver determinato quali e quanti dipendenti parteciperanno al piano pensionistico.,4.08,3.625693
Le elezioni in un anno dispari suscitano un numero relativamente piccolo di quesiti di voto.,3.42,3.8128614
Il leader della scuola di samba ucciso prima del carnevale di Rio.,5.0,4.2943764
"L'USDA vuole condurre una ""sperimentazione"" che diffonderà nel nostro ambiente una quantità di veleno tale da uccidere due milioni di merli.",5.25,4.099507
"Le vendite, tuttavia, sono cambiate poco, passando da 2,42 miliardi di fiorini a 2,46 miliardi di fiorini. ",3.0,3.631426
"NOTA DELL'EDITORE DEL CHRON: Ogni settimana, il Chronicle offre ai lettori uno spazio dedicato alla frutta, alla verdura e alle erbe più insolite di ogni stagione e a come utilizzarle.",3.33,3.4701614
Spero che sia la spinta di cui hai bisogno per uscire all'aperto.,3.25,3.7254472
Il progetto di storia di Guambiano traccia la storia dei nativi come una spirale di eventi diretti verso l'esterno che sono di natura sia ciclica che parallela; Gli storici Maya traducono e documentano storie orali la cui eredità rischia di essere dimenticata (Rappaport 2005: 165).,4.0,3.644147
"È interessante notare che Guangzhou è una delle città più prospere della Cina, decisamente in movimento nel mondo moderno.",3.83,3.5784154
Picchiò il mio naso come un gatto.,4.0,3.8316813
"La denuncia federale offre molti dettagli della presunta cospirazione, compresi degli estratti da una trascrizione delle intercettazioni italiane.",4.17,3.7717273
"Possiede informazioni riservate, altrimenti come avrebbe fatto a sapere dove trovarci? ",4.25,3.940636
Sperimenta la pace e la bellezza dei ritmi della costa. ,2.75,3.6078012
Gli scambisti sono più comuni di quanto si pensi.,4.0,3.5349944
"Il tempio, riccamente adornato e pittoresco, risale alla dinastia Ming (1368-1644) ed è l'edificio più antico di Macao.",3.83,3.2647276
"""Ora che mi ci fai pensare, non vedo Alexis da giorni.",4.33,3.8564143
"L'analfabetismo e la povertà sono associati ai Maya; quindi c'è il conflitto tra il desiderio di riconquistare l'unicità dell'identità Maya attraverso la lingua e la necessità di un miglioramento delle condizioni di vita, che il più delle volte si verifica sotto l'influenza spagnola.",3.83,3.9719713
"Hanno quindi richiesto il diritto di spargere il veleno come parte di un ""esperimento scientifico"", per verificare se la riduzione della popolazione di merli tramite l'avvelenamento possa ridurre la perdita di raccolto di girasoli.",4.92,4.017294
"Da non perdere è una visita al famoso mercato all'aperto di Guangzhou, Qing Ping.",3.58,3.4985867
Questo non è un notiziario.,3.83,3.7253902
Bush dichiara che il ruolo delle armi dell'Iran in Iraq è certo.,3.67,4.1224422
"Uscendo, rimasi scioccato nel vedere che era già buio.",3.92,3.9540668
"Quasi la metà della popolazione irlandese ha meno di venticinque anni e, con le sue università e scuole professionali, Dublino ha anche una grande popolazione studentesca.",3.75,3.6914535
L'impressione del visitatore oggi sarà che molto poco è cambiato.,3.33,3.5293036
"A quanto pare, avevo avuto così tanto successo che durò una settimana e mezza.",3.83,3.7437215
"Quando Jerry è stato rilasciato dal carcere, sapeva che ci sarebbero voluti duro lavoro e determinazione per raddrizzare la propria vita.",4.17,3.7351875
Abbiamo pranzato insieme.,3.42,3.4430919
"Non credo che si possa ""scendere"" da uno di questi, devi triangolare la tua decisione su diversi nodi della cultura popolare, una triangolazione che deve ruotare intorno al pubblico (giovane adulto - Twilight.  Adulto - True Blood) e al sottogenere (commedia, horror, fantascienza...) e poi alla qualità effettiva del contenuto.",3.67,3.5359347
"Mentre si avvicinarono, Tibbets si preparò per il fuoco anti-aereo giapponese.",3.75,4.083733
L'Agente,2.67,3.6977375
"Sì,",3.33,3.384747
"Mentre pensava questo, un vento sinuoso circondò la casa, scivolando attraverso le pareti per spegnerlo.",4.17,4.543528
"""Non se hai intenzione di essere scortese"".",3.42,3.8058238
I funzionari del terrorismo vedono i capi di Al Qaeda riprendere il potere. ,5.17,4.539903
I 20 maggiori potenziali free agents della NFL,2.83,3.5491488
"Vi incoraggio anche a cercare un ulteriore sostegno attraverso la vostra azienda, la chiesa o un'organizzazione di servizio.",3.25,3.606758
"Anche se non è un'attrazione turistica, la roccia vanta una lunga tradizione.",3.33,3.4123178
I film in lingua inglese hanno sottotitoli in cinese.,3.08,3.261239
La Dow Jones & Co. ha dichiarato di aver esteso la sua offerta di $ 18 per azione ordinaria della Telerate Inc. fino alle 17:00 (fuso orario della costa orientale USA) del 9 novembre.,3.0,3.49535
L'acciaio estero era più facile e più efficiente da realizzare ed era spesso di qualità più alta rispetto all'acciaio domestico.,3.25,3.329887
"Ci possono essere opinioni diverse riguardo a quanto Heston abbia mancato di buon gusto, tenendo un raduno a favore delle armi sul luogo della sparatoria scolastica più recente della nazione mesi dopo il fatto, ma questa sequenza di Bowling è senza dubbio la più ingiusta per Heston.",4.17,3.9319003
Nel mio mondo c'è un'intera industria che si basa su quanto siano inattaccabili.,3.67,3.68995
La vita a Gaza peggiora costantemente,4.92,4.421148
L'oscuro segreto di Apple? Il 39% sostiene.,3.33,3.9133215
Kishori annuì con un cenno di assenso.,3.25,3.7931323
"""Perché nessuno si ammutina?""",4.17,4.008884
"Proprio di fronte a Salisbury Road rispetto al centro culturale si trova lo storico Peninsula Hotel, ora ampliato e reso più moderno da una torre di 32 piani.",3.5,3.3781428
"Piuttosto questo motivo è una rappresentazione su piccola scala del rapporto tonica-dominante dei partner tritoni, in particolare Fa e Si, che è alla base della struttura armonica di questo movimento.",3.0,3.2299685
Roy si chinò a raccogliere un grosso masso di caliche bianco che sembrava un grumo di gesso sporco e lo porse a Chad.,3.5,3.511473
"Questo gruppo comprende il valore di una bicicletta: più di un semplice mezzo di trasporto, una bicicletta è una dichiarazione contro i combustibili fossili.",4.08,3.6413078
"Ho abbandonato questi appunti lasciandoli al me del futuro per ottenere subito la cancellazione dei ricordi, pensando che Bernardo Flynn dovrebbe riceverere questi servizi quando ne ha bisogno, anche se il bisogno si presentasse alle tre di notte.",3.17,3.7745798
"È improbabile, tuttavia, che gli ingiusti attacchi contro di lui avranno un impatto significativo.",3.5,4.3723702
"Si può tentare la fortuna con le scommesse Parimutuel sul jai-alai, con le corse dei levrieri al Canidrome (uno dei più grandi al mondo) e con le corse dei cavalli a Taipa.",3.17,3.6608357
Adrienne unì la punta delle dita e studiò il mio viso,3.67,3.610315
Ho deciso che non poteva esserlo stato.,3.75,3.897025
Lancio del secondo tempo dei Pats finisce i Chargers,3.75,3.5557058
La Nazioni Unite affermano che i ghiacciai di montagna si stanno sciogliendo più velocemente,4.42,4.1327267
La società ha anche citato i costi degli interessi e l' attenuazione dell'avviamento come fattori della perdita.,3.92,3.8072598
Ha detto che la filosofia e l'epistemologia stanno facendo bene: guardare le esperienze dall'interno.,3.08,3.5245247
.,3.33,3.372169
"sia che si tratti di un aiuto terapeutico a casa loro (che nutre intere famiglie), attraverso famiglie affidatarie o nell'ambiente familiare delle nostre case residenziali.",3.58,3.4764066
La prende?,3.75,3.983006
"Era grande ed inutile e non avrebbe mai dovuto spendere tutti questi pesos per un giocattolo, ma papà non le avrebbe permesso di restituirlo.",4.0,3.8351333
