text,V,V_pred
La polizia ungherese affronta i manifestanti violenti,2.75,2.4122941
La cucina ed i bagni hanno tutte le comodità che desidero.,5.0,4.288111
"Siamo determinati a conservare la foresta settentrionale del Maine, del New Hampshire, del Vermont e di New York, così come le catene del White e del Berkshire e la campagna che circonda l'Appalachian Trail.",4.17,4.3499556
Né la Equus né  laTony Lama hanno fornito una ragione per la modifica all'offerta e non è stato possibile contattare la Tony Lama per un commento.,3.25,3.0799618
A pochi isolati da Chatham Road South si trovano altri due importanti musei.,3.83,4.2199283
I militanti attaccano la base statunitense in Iraq.,2.58,2.5879333
Non avevo mai scritto un discorso per un'assegnazione di premio.,4.25,3.2434237
Reportage sul ritrovamento di tre dispersi vivi  di una nave russa.,4.17,3.3294306
Serena manca al torneo di Bangalore,2.92,3.607515
L'iscrizione non si limita alla rivista AUDUBON!,3.92,3.8886797
Della pietra non c'era traccia.,3.0,2.2056844
Le chiamate effettuate da telefoni a pagamento sono soggette a un sovrapprezzo.,2.5,3.366406
"Non sappiamo chi stia vincendo la guerra alla droga in America Latina, ma sappiamo chi la sta perdendo: la stampa.",2.58,3.3616757
"Se si amplia un po' l'angolo di osservazione, penso che sarebbe difficile trovare un momento negli ultimi 40 anni o giù di lì in cui uno di questi quattro archetipi non abbia avuto una grossa bolla di popolarità attraverso libri, fumetti, tv, film, videogiochi, musica.",3.92,3.3882818
Saranno felici di sapere che si sta diffondendo nel gruppo degli under 60.,3.92,4.237912
L'equipaggio fu orripilato dalla nuvola a fungo viola che salì fino a 10 miglia e sembrava volesse ingolfare l'Enola Gay. ,2.75,2.7880263
Riteniamo che non ci sia momento più opportuno per avere uno scambio coordinato e collaborativo per sostenere finanziariamente i servizi che MCCOY offre alla comunità nel suo complesso.,3.75,4.087235
mi chiese.,3.58,3.632596
Nefti stentava a crederle. ,3.0,2.8586402
"E poi, approfitta di questa opportunità per riottenere la piena adesione a un prezzo inferiore del 51% rispetto alla tariffa standard.",4.17,4.1090713
Migliaia di persone si riuniscono in Libano.,3.5,3.3152728
"Nella penisola di fronte alla costa orientale dell'isola di Ap Lei Chau si trova l'Ocean Park (aperto tutti i giorni dalle 10 alle 18; ingresso 150 HK$ adulti, 75 HK$ bambini), che è diventato una delle maggiori attrazioni di Hong Kong.",4.25,3.7929485
Dì al proprietario del negozio cosa ti piace e vedi se lo ordinerà.,4.17,3.8572745
Dichiarato nullo il processo nel caso di stupro da parte di un insegnante su uno studente,1.92,2.190461
"Sono morto in quegli ultimi momenti, soffocando con lo stesso fiato che avevo esalato, e quella, quella era la mia ricompensa.",1.92,3.2260485
Solo allora gli elettori del New Jersey saranno in grado di decidere riguardo all'idoneità di Torricelli per l'incarico.,3.58,3.6771636
"Le patate erano leggere e poco grasse; i sapori erano perfettamente bilanciati; il pollo era succoso e ricco; e siamo onesti, sono sempre più felice di mangiare animali morti quando so che hanno vissuto una buona vita.",4.08,3.992947
"Ancora più importante, il linguaggio stesso del disegno di legge 5034 della Camera dei Rappresentanti dà agli stati il diritto esplicito di discriminare gli spedizionieri di vino fuori dallo stato.",3.42,3.532167
L'inchiesta sul sito pedopornografico colpisce 77 nazioni,2.92,2.7873394
L'esempio 1 mostra un diagramma della forma del movimento; la simmetria è evidente all'interno delle sette sezioni successive all'introduzione.,3.5,3.593624
Le prime parole che mi dissero non avevano alcun significato.,2.83,3.4077833
Le possibilità di ciò erano allettanti.,3.75,3.464727
2.  Mescolare i semi.,3.58,4.0640526
Ho un sacco di biciclette da darti.,3.75,3.8916638
"Cordiali saluti,",3.83,4.2384324
"Salendo la scalinata si arriva a Caine Lane, dove si trova il Museo di Scienze Mediche (aperto dal martedì al sabato dalle 10 alle 17; ingresso a libera offerta).",4.08,3.9186902
Se non fosse che ovviamente non lo fanno.,2.83,3.3716793
"Russia prevede nuovi ICBM, sottomarini nucleari",2.42,3.5712452
Caro amico:,3.92,3.7893534
"Le tue storie colpiscono una corda con le più profonde, più antiche storie dell'umanità, i racconti fondamentali per l'umanità.",4.17,3.9670992
Voglio creare personaggi più tradizionali.,3.58,4.1458364
"Più di 600.000 biglietti e guide sul pescato sono stati distribuiti dal 2000, ha affermato Jennifer Dianto, manager del programma Seafood Watch dell'acquario. ",3.83,3.7654364
"Esiste una grande sovrapposizione tra il buddismo tibetano, la psicologia e le scienze cognitive.",3.92,3.7065027
"Fino ad allora, preservate la vostra vita e non date via nulla che possa causarvi dei rimpianti.",4.08,3.441401
"Ciò significa che ora abbiamo l'opportunità di essere una parte stabile, positiva e importante della vita di ogni bambino per un intero decennio.",4.83,4.319153
Non c'è nulla di inaccurato nella scena della banca.,3.67,2.9954922
"Detroit e il mito della casa a 100 dollari | Sfatato, un blog di eco-viaggio",3.33,3.935262
"La cosa è plausibile, ma del tutto irrilevante per il film, e questo rende già abbastanza chiaro che è già in corso un controllo di fondo.",3.17,3.4631488
medio oriente,3.5,2.4311323
Il Comitato Etico non era convinto.,3.25,2.98976
Il gioco d'azzardo fornisce quasi il 40% delle entrate fiscali del governo ed è una delle principali fonti di occupazione.,3.33,3.483442
"Earp e io avevamo felicemente vissuto nella natura selvaggia dell'Oklaoma, ma il pericolo che ho percepito a Detroit non l'ho mai percepito prima.",2.75,3.2405324
"Se il barista fosse stato un indizio, avrei sospettato che robot di classe analoga ricoprissero altre posizioni sulla nave. ",3.33,3.0010014
Questo ha funzionato abbastanza bene.,4.33,3.8043406
"""Ho trovato il tuo vampiro"", disse, ""ma potrebbe sapere che qualcuno lo sta cercando. ",3.42,3.4696414
“Nathan!,3.5,3.162804
Tale è il flusso e riflusso della vita.,4.17,4.0184045
Potrebbe venire a cena?,4.08,4.088073
Il gobbo che ci aveva fatto entrare gli tese una zampa incolta da stringere.,3.83,3.6443746
"Nel trading nazionale fuori mercato di ieri, POP è precipitato da $ 4, a $ 14,75.",3.25,3.2583704
Il bianco nitido d'altra parte esprime una sorta di lusso e di svago.,3.92,3.717723
"Se non puoi fare nulla, perché sei infelice?",2.83,3.2490551
Persino la Lockheed non credeva che il pubblico fosse così credulone.,3.08,2.9516988
"Google Earth, mappa mondiale delle Nazioni Unite del cambiamento climatico",3.17,3.144132
È una grande promessa.,4.42,4.322257
"Se non lo sono, avevo lo specchio perfetto per il mio narcisismo.",2.92,3.160715
Charles Gibson conquista il primo posto,4.58,4.1674
"NW, WASHINGTON, DC 20037.",4.0,3.6923065
"Cercare il codice di accesso istantaneo sull'estratto conto, quindi andare su www.universalcard.com e seguire le istruzioni.",3.5,3.505801
Il disegno di legge PROTEGGE la legge sulla spedizione del vino di uno stato nel caso in cui qualcuno dovesse contestarla in tribunale fornendo alla legge sulla spedizione la stessa presunzione di validità concessa ad altre leggi statali sull'alcol.,3.67,3.2724771
L'Europa mantiene il trofeo con un'altra grande vittoria,4.5,3.9201393
Questo è il primo di una serie di articoli della blogger ospite The Apocalyptic Housewife.,3.92,3.9039037
"""Certo che ti porteremo la pietra""",4.08,3.8175797
"Fregi di porcellana ornano i tetti e i pinnacoli, raccontando la vicenda della Storia dei Tre Regni.",4.33,3.9695287
"""NO!""",2.58,3.6166534
Molto bene.,4.67,3.859497
Entrambi si diressero verso casa di Emil mentre io rimasi a guardare il chiaro di luna scarlatto incresparsi su un'onda lontana.,3.83,3.413352
"(Non ricordo bene nulla di tutto ciò, adesso, né me ne importa.",3.0,2.8896384
"Il ministro degli Esteri malese, Syed Hamid Albar, ha poi dichiarato ai giornalisti locali che Powell ha proposto ai funzionari americani e malesi di rivedere l'idea di formare un centro di formazione regionale in Malesia per coordinare le attività antiterrorismo.",3.58,3.3328807
"""Cosa faremmo?""",3.25,3.311429
"""Hannibal"" fallisce.",3.08,2.8019583
Il portavoce ha detto che è il primo piano di pensionamento anticipato offerto nell'ambito della sua strategia biennale di controllo dei costi.,3.67,3.5296252
Roy stava in piedi con il becco del cappello abbassato.,3.17,3.3736234
"I 10,5 ettari (25 acri) di giardini paesaggistici e laghi del parco contengono una grande serra che ospita molte specie di piante e una voliera di uccelli esotici.",4.08,4.1510844
Più di 7 milioni  di dollari sono stati dati a progetti che puntavano all'educazione del pubblico generale.,4.0,3.662477
Per diversi anni ha svolto lavori di confezionamento e d'ufficio.,3.67,4.0590196
Spero che possiate fare un lavoro migliore di quelli prima.,3.67,4.10242
Il membro del Congresso dell'Ohio arriva in Giordania,3.58,3.3494794
Apple si prepara ad enormi guadagni nel settore,3.67,3.7403703
"L'unica luce proveniva da una candela morente sulla scrivania, la cui fiamma incideva le ombre sulle pareti di legno grezzo.",3.08,3.1958685
"Non avevo considerato che potrei scrivere non per imparare, ma per punirmi.",3.08,3.0911362
Raggiungere la Trascendenza attraverso l'eliminazione del colore: il minimalismo ideale del Nero e Bianco,3.75,3.5042298
"Allo stesso modo, Gras sta aggiustando la sua insalata nizzarda, e Jeanminnette sta adattando la sua mousse al cioccolato per farla diventare una spettacolare marjolaine a sei strati con noci pecan. ",4.17,3.9890265
lui non era il tipo di persona che avresti chiamato Chuck.,3.58,3.207723
Questa cosa è stata chiamata fienagione di palude salmastra.,3.42,3.968296
"Sbrigatevi, però, e forse riuscirete a trovarlo prima che se ne vada"".",3.92,3.704577
Karnes porta con sé l'immagine di centinaia di letti d'ospedale nella sua mente. ,1.67,3.607163
L'aria intorno a me sembrava continuare a vibrare e la luce entrava intorno agli angoli dei miei occhi.,4.08,3.5648503
"Ha imparato a parlare inglese, ha preso la patente di guida e ha conseguito il diploma.",4.33,4.305255
Che tipo di attività svolge la Goodwill?,3.58,4.079263
bellezza eterea,5.08,3.66503
Amy non arrossì e sperai che non avesse capito quello che Iside stava dicendo.,3.33,2.9187727
Il Lunedì Nero fu un colpo devastante per un'intera generazione di persone.,2.0,2.8057683
Sarah sembrò indispettita,2.67,3.0421333
"I più piccoli, come la piccola Jessica, sono intrappolati nella lotta tra genitori adottivi e genitori naturali.",2.67,2.8972783
"Tutto sommato, è un ritratto accurato della cultura americana delle armi e della violenza.",2.42,3.7925553
"La città continuò a prosperare, guidata dal flusso di immigrati che sgorgava con la speranza di un impiego nelle acciaierie.",3.58,3.6608555
"Una volta che le sue lacrime si sono placate, lui ha confermato ciò che i suoi compagni di classe hanno già capito: ha appena ricevuto un'offerta di lavoro - la sua prima offerta in cinque anni.",4.25,3.5595691
Queen's Road East a Wan Chai è una zona in cui vengono prodotti e venduti mobili.,3.67,4.008426
"Ad esempio, il quinto quartetto d'archi.",3.58,4.1500845
"""Certo che ce ne accorgiamo. Ma... beh, nessuno di importante scompare mai, quindi non ha molta importanza, no?""",3.25,3.6062527
Corsi,3.5,3.7677412
"“No,”",2.17,3.2839327
"Cenere di montagna"", disse Nefti. ",3.58,3.8019931
Il sistema sanitario canadese consiglia il tonno in scatola.,3.67,3.7898402
I funzionari della Upjohn hanno detto che non potranno stimare l'entità dell'addebito prima di aver determinato quali e quanti dipendenti parteciperanno al piano pensionistico.,3.17,3.4826434
Le elezioni in un anno dispari suscitano un numero relativamente piccolo di quesiti di voto.,3.58,3.4472566
Il leader della scuola di samba ucciso prima del carnevale di Rio.,1.92,2.974419
"L'USDA vuole condurre una ""sperimentazione"" che diffonderà nel nostro ambiente una quantità di veleno tale da uccidere due milioni di merli.",1.67,3.2820325
"Le vendite, tuttavia, sono cambiate poco, passando da 2,42 miliardi di fiorini a 2,46 miliardi di fiorini. ",3.33,3.6618547
"NOTA DELL'EDITORE DEL CHRON: Ogni settimana, il Chronicle offre ai lettori uno spazio dedicato alla frutta, alla verdura e alle erbe più insolite di ogni stagione e a come utilizzarle.",4.08,4.0496235
Spero che sia la spinta di cui hai bisogno per uscire all'aperto.,4.0,3.8505425
Il progetto di storia di Guambiano traccia la storia dei nativi come una spirale di eventi diretti verso l'esterno che sono di natura sia ciclica che parallela; Gli storici Maya traducono e documentano storie orali la cui eredità rischia di essere dimenticata (Rappaport 2005: 165).,3.17,3.578529
"È interessante notare che Guangzhou è una delle città più prospere della Cina, decisamente in movimento nel mondo moderno.",4.25,4.277001
Picchiò il mio naso come un gatto.,2.5,3.4677124
"La denuncia federale offre molti dettagli della presunta cospirazione, compresi degli estratti da una trascrizione delle intercettazioni italiane.",3.0,3.2683637
"Possiede informazioni riservate, altrimenti come avrebbe fatto a sapere dove trovarci? ",2.92,3.399293
Sperimenta la pace e la bellezza dei ritmi della costa. ,4.83,4.449839
Gli scambisti sono più comuni di quanto si pensi.,3.17,3.2922506
"Il tempio, riccamente adornato e pittoresco, risale alla dinastia Ming (1368-1644) ed è l'edificio più antico di Macao.",4.08,4.1863303
"""Ora che mi ci fai pensare, non vedo Alexis da giorni.",2.92,3.4680607
"L'analfabetismo e la povertà sono associati ai Maya; quindi c'è il conflitto tra il desiderio di riconquistare l'unicità dell'identità Maya attraverso la lingua e la necessità di un miglioramento delle condizioni di vita, che il più delle volte si verifica sotto l'influenza spagnola.",3.42,3.0304818
"Hanno quindi richiesto il diritto di spargere il veleno come parte di un ""esperimento scientifico"", per verificare se la riduzione della popolazione di merli tramite l'avvelenamento possa ridurre la perdita di raccolto di girasoli.",2.0,3.053399
"Da non perdere è una visita al famoso mercato all'aperto di Guangzhou, Qing Ping.",4.25,4.066238
Questo non è un notiziario.,3.25,3.1900005
Bush dichiara che il ruolo delle armi dell'Iran in Iraq è certo.,2.58,3.0178533
"Uscendo, rimasi scioccato nel vedere che era già buio.",3.08,3.163528
"Quasi la metà della popolazione irlandese ha meno di venticinque anni e, con le sue università e scuole professionali, Dublino ha anche una grande popolazione studentesca.",4.5,3.9837742
