text,A
"Le tue storie colpiscono una corda con le più profonde, più antiche storie dell'umanità, i racconti fondamentali per l'umanità.",3.92
Voglio creare personaggi più tradizionali.,3.0
"Più di 600.000 biglietti e guide sul pescato sono stati distribuiti dal 2000, ha affermato Jennifer Dianto, manager del programma Seafood Watch dell'acquario. ",3.42
"Esiste una grande sovrapposizione tra il buddismo tibetano, la psicologia e le scienze cognitive.",3.42
"Fino ad allora, preservate la vostra vita e non date via nulla che possa causarvi dei rimpianti.",3.75
"Ciò significa che ora abbiamo l'opportunità di essere una parte stabile, positiva e importante della vita di ogni bambino per un intero decennio.",4.0
Non c'è nulla di inaccurato nella scena della banca.,3.42
"Detroit e il mito della casa a 100 dollari | Sfatato, un blog di eco-viaggio",3.83
"La cosa è plausibile, ma del tutto irrilevante per il film, e questo rende già abbastanza chiaro che è già in corso un controllo di fondo.",3.42
medio oriente,3.17
Il Comitato Etico non era convinto.,3.25
Il gioco d'azzardo fornisce quasi il 40% delle entrate fiscali del governo ed è una delle principali fonti di occupazione.,3.5
"Earp e io avevamo felicemente vissuto nella natura selvaggia dell'Oklaoma, ma il pericolo che ho percepito a Detroit non l'ho mai percepito prima.",4.58
"Se il barista fosse stato un indizio, avrei sospettato che robot di classe analoga ricoprissero altre posizioni sulla nave. ",3.83
Questo ha funzionato abbastanza bene.,3.83
"""Ho trovato il tuo vampiro"", disse, ""ma potrebbe sapere che qualcuno lo sta cercando. ",4.08
“Nathan!,4.0
Tale è il flusso e riflusso della vita.,3.75
Potrebbe venire a cena?,3.83
Il gobbo che ci aveva fatto entrare gli tese una zampa incolta da stringere.,2.83
"Nel trading nazionale fuori mercato di ieri, POP è precipitato da $ 4, a $ 14,75.",4.08
Il bianco nitido d'altra parte esprime una sorta di lusso e di svago.,3.0
"Se non puoi fare nulla, perché sei infelice?",4.33
Persino la Lockheed non credeva che il pubblico fosse così credulone.,3.67
"Google Earth, mappa mondiale delle Nazioni Unite del cambiamento climatico",4.17
È una grande promessa.,4.58
"Se non lo sono, avevo lo specchio perfetto per il mio narcisismo.",3.75
Charles Gibson conquista il primo posto,3.25
"NW, WASHINGTON, DC 20037.",3.58
"Cercare il codice di accesso istantaneo sull'estratto conto, quindi andare su www.universalcard.com e seguire le istruzioni.",3.5
Il disegno di legge PROTEGGE la legge sulla spedizione del vino di uno stato nel caso in cui qualcuno dovesse contestarla in tribunale fornendo alla legge sulla spedizione la stessa presunzione di validità concessa ad altre leggi statali sull'alcol.,3.42
L'Europa mantiene il trofeo con un'altra grande vittoria,3.75
Questo è il primo di una serie di articoli della blogger ospite The Apocalyptic Housewife.,3.17
"""Certo che ti porteremo la pietra""",3.5
"Fregi di porcellana ornano i tetti e i pinnacoli, raccontando la vicenda della Storia dei Tre Regni.",3.33
"""NO!""",4.92
Molto bene.,3.42
Entrambi si diressero verso casa di Emil mentre io rimasi a guardare il chiaro di luna scarlatto incresparsi su un'onda lontana.,2.92
"(Non ricordo bene nulla di tutto ciò, adesso, né me ne importa.",2.83
"Il ministro degli Esteri malese, Syed Hamid Albar, ha poi dichiarato ai giornalisti locali che Powell ha proposto ai funzionari americani e malesi di rivedere l'idea di formare un centro di formazione regionale in Malesia per coordinare le attività antiterrorismo.",3.75
"""Cosa faremmo?""",4.0
"""Hannibal"" fallisce.",4.17
Il portavoce ha detto che è il primo piano di pensionamento anticipato offerto nell'ambito della sua strategia biennale di controllo dei costi.,3.5
Roy stava in piedi con il becco del cappello abbassato.,4.08
"I 10,5 ettari (25 acri) di giardini paesaggistici e laghi del parco contengono una grande serra che ospita molte specie di piante e una voliera di uccelli esotici.",4.42
Più di 7 milioni  di dollari sono stati dati a progetti che puntavano all'educazione del pubblico generale.,3.67
Per diversi anni ha svolto lavori di confezionamento e d'ufficio.,3.5
Spero che possiate fare un lavoro migliore di quelli prima.,4.08
Il membro del Congresso dell'Ohio arriva in Giordania,3.33
Apple si prepara ad enormi guadagni nel settore,3.75
"L'unica luce proveniva da una candela morente sulla scrivania, la cui fiamma incideva le ombre sulle pareti di legno grezzo.",3.83
"Non avevo considerato che potrei scrivere non per imparare, ma per punirmi.",4.25
Raggiungere la Trascendenza attraverso l'eliminazione del colore: il minimalismo ideale del Nero e Bianco,3.33
"Allo stesso modo, Gras sta aggiustando la sua insalata nizzarda, e Jeanminnette sta adattando la sua mousse al cioccolato per farla diventare una spettacolare marjolaine a sei strati con noci pecan. ",3.75
lui non era il tipo di persona che avresti chiamato Chuck.,3.25
Questa cosa è stata chiamata fienagione di palude salmastra.,3.58
"Sbrigatevi, però, e forse riuscirete a trovarlo prima che se ne vada"".",4.08
Karnes porta con sé l'immagine di centinaia di letti d'ospedale nella sua mente. ,4.0
L'aria intorno a me sembrava continuare a vibrare e la luce entrava intorno agli angoli dei miei occhi.,3.58
"Ha imparato a parlare inglese, ha preso la patente di guida e ha conseguito il diploma.",3.67
Che tipo di attività svolge la Goodwill?,2.83
bellezza eterea,4.0
Amy non arrossì e sperai che non avesse capito quello che Iside stava dicendo.,3.75
Il Lunedì Nero fu un colpo devastante per un'intera generazione di persone.,4.42
Sarah sembrò indispettita,4.42
"I più piccoli, come la piccola Jessica, sono intrappolati nella lotta tra genitori adottivi e genitori naturali.",3.75
"Tutto sommato, è un ritratto accurato della cultura americana delle armi e della violenza.",4.17
"La città continuò a prosperare, guidata dal flusso di immigrati che sgorgava con la speranza di un impiego nelle acciaierie.",3.75
"Una volta che le sue lacrime si sono placate, lui ha confermato ciò che i suoi compagni di classe hanno già capito: ha appena ricevuto un'offerta di lavoro - la sua prima offerta in cinque anni.",4.67
Queen's Road East a Wan Chai è una zona in cui vengono prodotti e venduti mobili.,3.42
"Ad esempio, il quinto quartetto d'archi.",3.42
"""Certo che ce ne accorgiamo. Ma... beh, nessuno di importante scompare mai, quindi non ha molta importanza, no?""",4.0
Corsi,4.25
"“No,”",4.33
"Cenere di montagna"", disse Nefti. ",3.25
Il sistema sanitario canadese consiglia il tonno in scatola.,3.92
I funzionari della Upjohn hanno detto che non potranno stimare l'entità dell'addebito prima di aver determinato quali e quanti dipendenti parteciperanno al piano pensionistico.,4.08
Le elezioni in un anno dispari suscitano un numero relativamente piccolo di quesiti di voto.,3.42
Il leader della scuola di samba ucciso prima del carnevale di Rio.,5.0
"L'USDA vuole condurre una ""sperimentazione"" che diffonderà nel nostro ambiente una quantità di veleno tale da uccidere due milioni di merli.",5.25
"Le vendite, tuttavia, sono cambiate poco, passando da 2,42 miliardi di fiorini a 2,46 miliardi di fiorini. ",3.0
"NOTA DELL'EDITORE DEL CHRON: Ogni settimana, il Chronicle offre ai lettori uno spazio dedicato alla frutta, alla verdura e alle erbe più insolite di ogni stagione e a come utilizzarle.",3.33
Spero che sia la spinta di cui hai bisogno per uscire all'aperto.,3.25
Il progetto di storia di Guambiano traccia la storia dei nativi come una spirale di eventi diretti verso l'esterno che sono di natura sia ciclica che parallela; Gli storici Maya traducono e documentano storie orali la cui eredità rischia di essere dimenticata (Rappaport 2005: 165).,4.0
"È interessante notare che Guangzhou è una delle città più prospere della Cina, decisamente in movimento nel mondo moderno.",3.83
Picchiò il mio naso come un gatto.,4.0
"La denuncia federale offre molti dettagli della presunta cospirazione, compresi degli estratti da una trascrizione delle intercettazioni italiane.",4.17
"Possiede informazioni riservate, altrimenti come avrebbe fatto a sapere dove trovarci? ",4.25
Sperimenta la pace e la bellezza dei ritmi della costa. ,2.75
Gli scambisti sono più comuni di quanto si pensi.,4.0
"Il tempio, riccamente adornato e pittoresco, risale alla dinastia Ming (1368-1644) ed è l'edificio più antico di Macao.",3.83
"""Ora che mi ci fai pensare, non vedo Alexis da giorni.",4.33
"L'analfabetismo e la povertà sono associati ai Maya; quindi c'è il conflitto tra il desiderio di riconquistare l'unicità dell'identità Maya attraverso la lingua e la necessità di un miglioramento delle condizioni di vita, che il più delle volte si verifica sotto l'influenza spagnola.",3.83
"Hanno quindi richiesto il diritto di spargere il veleno come parte di un ""esperimento scientifico"", per verificare se la riduzione della popolazione di merli tramite l'avvelenamento possa ridurre la perdita di raccolto di girasoli.",4.92
"Da non perdere è una visita al famoso mercato all'aperto di Guangzhou, Qing Ping.",3.58
Questo non è un notiziario.,3.83
Bush dichiara che il ruolo delle armi dell'Iran in Iraq è certo.,3.67
"Uscendo, rimasi scioccato nel vedere che era già buio.",3.92
"Quasi la metà della popolazione irlandese ha meno di venticinque anni e, con le sue università e scuole professionali, Dublino ha anche una grande popolazione studentesca.",3.75
L'impressione del visitatore oggi sarà che molto poco è cambiato.,3.33
"A quanto pare, avevo avuto così tanto successo che durò una settimana e mezza.",3.83
"Quando Jerry è stato rilasciato dal carcere, sapeva che ci sarebbero voluti duro lavoro e determinazione per raddrizzare la propria vita.",4.17
Abbiamo pranzato insieme.,3.42
"Non credo che si possa ""scendere"" da uno di questi, devi triangolare la tua decisione su diversi nodi della cultura popolare, una triangolazione che deve ruotare intorno al pubblico (giovane adulto - Twilight.  Adulto - True Blood) e al sottogenere (commedia, horror, fantascienza...) e poi alla qualità effettiva del contenuto.",3.67
"Mentre si avvicinarono, Tibbets si preparò per il fuoco anti-aereo giapponese.",3.75
L'Agente,2.67
"Sì,",3.33
"Mentre pensava questo, un vento sinuoso circondò la casa, scivolando attraverso le pareti per spegnerlo.",4.17
"""Non se hai intenzione di essere scortese"".",3.42
I funzionari del terrorismo vedono i capi di Al Qaeda riprendere il potere. ,5.17
I 20 maggiori potenziali free agents della NFL,2.83
"Vi incoraggio anche a cercare un ulteriore sostegno attraverso la vostra azienda, la chiesa o un'organizzazione di servizio.",3.25
"Anche se non è un'attrazione turistica, la roccia vanta una lunga tradizione.",3.33
I film in lingua inglese hanno sottotitoli in cinese.,3.08
La Dow Jones & Co. ha dichiarato di aver esteso la sua offerta di $ 18 per azione ordinaria della Telerate Inc. fino alle 17:00 (fuso orario della costa orientale USA) del 9 novembre.,3.0
L'acciaio estero era più facile e più efficiente da realizzare ed era spesso di qualità più alta rispetto all'acciaio domestico.,3.25
"Ci possono essere opinioni diverse riguardo a quanto Heston abbia mancato di buon gusto, tenendo un raduno a favore delle armi sul luogo della sparatoria scolastica più recente della nazione mesi dopo il fatto, ma questa sequenza di Bowling è senza dubbio la più ingiusta per Heston.",4.17
Nel mio mondo c'è un'intera industria che si basa su quanto siano inattaccabili.,3.67
La vita a Gaza peggiora costantemente,4.92
L'oscuro segreto di Apple? Il 39% sostiene.,3.33
Kishori annuì con un cenno di assenso.,3.25
"""Perché nessuno si ammutina?""",4.17
"Proprio di fronte a Salisbury Road rispetto al centro culturale si trova lo storico Peninsula Hotel, ora ampliato e reso più moderno da una torre di 32 piani.",3.5
"Piuttosto questo motivo è una rappresentazione su piccola scala del rapporto tonica-dominante dei partner tritoni, in particolare Fa e Si, che è alla base della struttura armonica di questo movimento.",3.0
Roy si chinò a raccogliere un grosso masso di caliche bianco che sembrava un grumo di gesso sporco e lo porse a Chad.,3.5
"Questo gruppo comprende il valore di una bicicletta: più di un semplice mezzo di trasporto, una bicicletta è una dichiarazione contro i combustibili fossili.",4.08
"Ho abbandonato questi appunti lasciandoli al me del futuro per ottenere subito la cancellazione dei ricordi, pensando che Bernardo Flynn dovrebbe riceverere questi servizi quando ne ha bisogno, anche se il bisogno si presentasse alle tre di notte.",3.17
"È improbabile, tuttavia, che gli ingiusti attacchi contro di lui avranno un impatto significativo.",3.5
"Si può tentare la fortuna con le scommesse Parimutuel sul jai-alai, con le corse dei levrieri al Canidrome (uno dei più grandi al mondo) e con le corse dei cavalli a Taipa.",3.17
Adrienne unì la punta delle dita e studiò il mio viso,3.67
Ho deciso che non poteva esserlo stato.,3.75
Lancio del secondo tempo dei Pats finisce i Chargers,3.75
La Nazioni Unite affermano che i ghiacciai di montagna si stanno sciogliendo più velocemente,4.42
La società ha anche citato i costi degli interessi e l' attenuazione dell'avviamento come fattori della perdita.,3.92
Ha detto che la filosofia e l'epistemologia stanno facendo bene: guardare le esperienze dall'interno.,3.08
.,3.33
"sia che si tratti di un aiuto terapeutico a casa loro (che nutre intere famiglie), attraverso famiglie affidatarie o nell'ambiente familiare delle nostre case residenziali.",3.58
La prende?,3.75
"Era grande ed inutile e non avrebbe mai dovuto spendere tutti questi pesos per un giocattolo, ma papà non le avrebbe permesso di restituirlo.",4.0
